filename,width,height,class,xmin,ymin,xmax,ymax
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,12,248,70,356,173
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,1,428,108,474,185
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,2,506,159,559,234
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,3,542,271,600,369
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,4,498,404,564,492
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,5,408,483,469,560
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,6,299,480,356,593
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,7,152,475,208,569
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,8,66,398,124,483
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,9,27,248,92,384
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,10,80,160,141,222
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,11,164,114,222,183
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,1110,162,114,561,353
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,1,431,92,474,150
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,2,444,188,498,269
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,3,358,304,447,384
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,4,206,288,265,374
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,5,200,151,292,226
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,6,298,119,353,201
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,7,356,104,403,172
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,8,381,177,430,245
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,9,347,245,392,303
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,10,267,258,345,312
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,circle,24,34,628,621
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,12,286,46,370,120
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,1,421,108,467,167
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,2,504,170,560,226
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,3,528,231,602,301
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,4,500,374,587,473
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,5,445,477,513,541
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,6,326,509,382,589
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,7,231,478,277,546
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,8,130,391,198,469
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,9,77,282,128,381
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,10,70,182,149,238
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,11,173,69,220,138
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,hour_hand,293,254,361,354
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,minute_hand,361,218,495,353
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,1110,171,65,561,356
