filename,width,height,class,xmin,ymin,xmax,ymax
27_jpg.rf.015369afde8941bf77dc164692a99294.jpg,640,640,8,425,363,508,416
27_jpg.rf.015369afde8941bf77dc164692a99294.jpg,640,640,9,360,287,422,392
27_jpg.rf.015369afde8941bf77dc164692a99294.jpg,640,640,10,332,206,369,275
27_jpg.rf.015369afde8941bf77dc164692a99294.jpg,640,640,11,332,115,351,171
27_jpg.rf.015369afde8941bf77dc164692a99294.jpg,640,640,12,336,0,440,94
27_jpg.rf.015369afde8941bf77dc164692a99294.jpg,640,640,circle,0,416,332,619
27_jpg.rf.015369afde8941bf77dc164692a99294.jpg,640,640,9,179,489,250,619
27_jpg.rf.015369afde8941bf77dc164692a99294.jpg,640,640,circle,332,416,640,640
27_jpg.rf.015369afde8941bf77dc164692a99294.jpg,640,640,8,527,586,569,640
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,8,91,221,173,288
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,9,25,144,87,249
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,10,0,63,34,132
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,1110_location,263,0,625,116
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,3,612,61,640,128
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,4,603,188,640,258
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,8,198,172,226,255
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,10,198,0,234,68
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,circle,0,300,198,640
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,9,8,498,85,601
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,10,79,381,157,448
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,11,173,311,198,370
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,12,423,382,518,477
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,2,613,382,640,426
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,9,198,594,251,640
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,10,198,453,238,545
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,11,289,392,325,468
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,hand,307,531,481,640
19_jpg.rf.1bd80060706b4e9919bf5690d0d6fc05.jpg,640,640,hand,480,498,623,640
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,circle,0,0,281,211
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,10,62,117,131,171
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,11,124,26,178,74
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,hour_hand,232,117,281,211
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,1110,120,21,281,211
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,circle,281,0,591,211
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,3,577,0,627,17
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,4,591,53,640,141
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,5,481,193,534,211
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,1,147,307,186,377
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,2,264,360,281,429
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,hour_hand,85,528,123,640
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,minute_hand,85,458,279,537
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,circle,281,211,640,640
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,1110,281,228,578,506
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,hour_hand,281,362,342,500
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,minute_hand,341,355,531,500
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,12,309,211,387,287
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,1,445,242,483,309
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,2,520,322,575,376
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,3,567,431,621,523
12_jpg.rf.379a4a5dc88e7755b609297c94961371.jpg,640,640,4,533,562,597,640
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,circle,0,0,339,371
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,10,8,52,86,119
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,11,102,0,155,41
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,hour_hand,190,142,258,280
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,minute_hand,260,124,339,279
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,1110,98,0,339,281
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,12,515,0,610,31
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,6,567,322,630,371
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,7,494,317,555,371
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,8,399,253,455,371
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,11,381,0,418,21
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,hand,400,86,574,198
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,hand,573,52,640,198
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,1110_location,0,371,253,526
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,2,197,371,255,419
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,3,241,472,307,538
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,4,231,598,302,640
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,circle,339,371,626,640
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,3,466,371,512,444
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,4,467,454,541,535
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,5,444,521,513,606
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,6,368,478,425,576
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,hand,339,371,478,427
25_jpg.rf.95534eb9ab25c11f9b91dfd0001d0c70.jpg,640,640,hand,339,371,420,460
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,circle,0,0,281,377
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,6,233,343,281,377
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,7,106,324,156,377
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,8,0,203,46,283
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,9,0,34,39,137
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,hour_hand,214,7,281,144
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,1110,123,0,281,146
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,circle,281,0,640,377
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,1110,385,0,640,218
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,hour_hand,451,94,520,219
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,minute_hand,518,106,640,216
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,12,456,0,537,32
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,1,619,10,640,62
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,5,588,360,638,377
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,8,303,238,356,319
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,9,289,120,340,195
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,10,323,48,379,111
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,11,387,6,441,57
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,circle,0,377,281,640
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,1110,0,377,225,487
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,hour_hand,0,377,29,487
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,minute_hand,28,377,189,485
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,2,180,377,221,395
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,3,170,437,212,512
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,4,140,556,204,615
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,circle,281,377,640,640
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,1,400,377,437,451
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,2,472,377,562,430
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,5,585,377,640,432
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,6,612,398,640,495
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,7,555,522,627,632
25_jpg.rf.ffef746261e9476dd37e4667bb2f5098.jpg,640,640,11,281,394,303,534
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,6,199,204,236,268
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,7,214,120,236,219
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,8,190,0,236,89
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,9,83,0,156,86
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,4,512,26,562,111
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,9,236,199,260,268
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,9,263,104,310,179
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,9,306,22,357,99
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,3,145,290,206,351
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,4,134,442,201,549
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,6,0,553,52,640
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,hand,0,283,138,429
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,hand,291,268,458,428
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,hand,459,387,598,640
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,6,623,580,640,640
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,8,317,609,400,640
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,9,252,533,314,638
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,10,236,452,261,521
23_jpg.rf.93229cbc6e38c8fd730127f1798837f4.jpg,640,640,12,236,268,332,340
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,2,0,125,17,199
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,3,15,196,81,268
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,4,51,283,107,352
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,circle,198,0,640,350
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,4,608,96,640,183
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,5,533,202,594,291
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,6,410,204,468,319
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,7,308,208,370,289
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,8,250,106,301,224
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,9,219,18,271,124
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,10,212,0,303,20
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,hand,325,0,436,91
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,hand,440,0,613,82
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,1110_location,256,0,640,92
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,hand,84,352,198,572
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,7,108,550,172,615
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,8,0,516,25,584
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,2,198,352,268,420
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,3,290,401,362,516
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,4,403,461,481,558
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,5,503,381,578,508
julynew_51_jpg.rf.fb6d3b48382442f5e5227051127461be.jpg,640,640,6,586,352,640,435
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,circle,4,0,358,377
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,6,275,314,334,377
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,7,173,318,236,377
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,8,116,217,167,335
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,9,85,129,137,235
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,10,78,51,170,131
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,11,123,0,191,48
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,hand,191,0,302,202
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,hand,306,23,358,193
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,1110_location,122,0,358,203
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,4,573,84,622,161
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,4,413,293,470,377
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,8,536,245,583,331
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,8,0,481,43,564
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,9,0,402,11,461
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,2,358,407,420,498
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,3,442,479,514,594
18_jpg.rf.ce516a845fdceefa1bab292a7d1ac05b.jpg,640,640,4,555,539,633,636
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,circle,0,0,268,433
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,1110,0,0,225,193
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,12,0,0,61,23
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,1,120,0,151,51
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,2,173,49,225,103
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,3,194,133,240,212
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,4,168,239,231,298
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,5,108,309,174,377
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,6,1,335,56,413
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,hour_hand,0,83,26,194
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,minute_hand,26,92,184,196
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,2,596,78,640,154
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,3,616,197,640,276
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,4,581,296,640,381
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,5,528,357,583,419
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,6,487,354,528,417
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,7,381,352,433,434
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,9,345,173,416,255
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,10,345,60,402,126
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,10,343,0,406,23
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,circle,0,454,268,640
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,7,28,598,76,640
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,8,0,507,27,578
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,circle,268,454,640,640
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,1110_location,372,454,640,557
14_jpg.rf.5cf137af3650100dea66ce481dea876d.jpg,640,640,9,274,504,339,580
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,2,0,0,37,72
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,3,35,69,101,141
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,4,71,157,127,232
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,5,62,241,154,325
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,1,230,79,267,183
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,2,230,202,302,293
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,3,324,274,396,389
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,4,437,333,515,403
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,5,537,254,612,381
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,6,620,213,640,308
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,8,611,0,640,98
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,9,504,0,577,95
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,10,341,0,449,80
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,circle,0,403,230,640
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,1110,0,403,230,570
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,circle,230,403,562,640
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,1,316,416,365,483
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,2,376,488,445,554
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,3,402,566,448,640
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,10,230,498,266,577
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,hand,248,548,415,624
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,hand,262,469,356,640
julynew_51_jpg.rf.03c4e6787fa697d74144ba28bec8731c.jpg,640,640,11,251,458,303,545
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,2,237,43,291,124
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,3,151,159,240,239
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,4,0,143,58,228
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,5,0,6,85,81
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,6,91,0,146,55
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,7,149,0,196,27
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,8,174,32,223,100
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,9,140,100,185,158
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,10,60,113,138,167
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,circle,326,0,640,262
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,hand,326,2,516,165
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,hand,485,0,640,146
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,4,139,262,189,303
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,4,270,262,318,319
