filename,width,height,class,xmin,ymin,xmax,ymax
4fa54d0e4ee4f4df8c4b547db0d6983_jpg.rf.cddf061b564d5a77156fe7ac1c1bb04a.jpg,640,640,hand,368,223,512,369
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,circle,50,73,611,594
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,12,325,85,387,137
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,1,456,127,493,178
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,2,502,183,550,245
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,3,521,299,590,379
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,4,511,407,558,472
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,5,417,484,485,563
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,6,320,519,370,592
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,7,176,496,234,572
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,8,83,400,150,484
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,9,60,288,107,385
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,10,104,173,171,243
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,11,199,95,253,170
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,1110,196,93,550,355
26_jpg.rf.3885bc7759e81883f83f8419d39e0ed0.jpg,640,640,12,310,47,416,119
26_jpg.rf.3885bc7759e81883f83f8419d39e0ed0.jpg,640,640,1,456,87,504,180
26_jpg.rf.3885bc7759e81883f83f8419d39e0ed0.jpg,640,640,2,494,151,590,234
26_jpg.rf.3885bc7759e81883f83f8419d39e0ed0.jpg,640,640,3,533,258,598,364
26_jpg.rf.3885bc7759e81883f83f8419d39e0ed0.jpg,640,640,4,477,391,565,497
26_jpg.rf.3885bc7759e81883f83f8419d39e0ed0.jpg,640,640,5,368,466,453,585
26_jpg.rf.3885bc7759e81883f83f8419d39e0ed0.jpg,640,640,6,274,528,345,617
26_jpg.rf.3885bc7759e81883f83f8419d39e0ed0.jpg,640,640,7,156,512,233,603
26_jpg.rf.3885bc7759e81883f83f8419d39e0ed0.jpg,640,640,8,76,417,145,532
26_jpg.rf.3885bc7759e81883f83f8419d39e0ed0.jpg,640,640,9,50,274,124,390
26_jpg.rf.3885bc7759e81883f83f8419d39e0ed0.jpg,640,640,10,82,180,162,259
26_jpg.rf.3885bc7759e81883f83f8419d39e0ed0.jpg,640,640,11,194,61,265,157
26_jpg.rf.3885bc7759e81883f83f8419d39e0ed0.jpg,640,640,hand,226,174,312,327
26_jpg.rf.3885bc7759e81883f83f8419d39e0ed0.jpg,640,640,hand,310,227,494,326
22_jpg.rf.f63b257f883980a18bcea208ec1cdf50.jpg,640,640,circle,26,38,613,595
22_jpg.rf.f63b257f883980a18bcea208ec1cdf50.jpg,640,640,1110_location,179,111,543,361
22_jpg.rf.f63b257f883980a18bcea208ec1cdf50.jpg,640,640,12,278,61,346,126
22_jpg.rf.f63b257f883980a18bcea208ec1cdf50.jpg,640,640,1,396,75,425,138
22_jpg.rf.f63b257f883980a18bcea208ec1cdf50.jpg,640,640,2,478,157,539,222
22_jpg.rf.f63b257f883980a18bcea208ec1cdf50.jpg,640,640,3,536,292,580,382
22_jpg.rf.f63b257f883980a18bcea208ec1cdf50.jpg,640,640,4,504,439,548,502
22_jpg.rf.f63b257f883980a18bcea208ec1cdf50.jpg,640,640,5,411,501,451,561
22_jpg.rf.f63b257f883980a18bcea208ec1cdf50.jpg,640,640,6,306,498,344,572
22_jpg.rf.f63b257f883980a18bcea208ec1cdf50.jpg,640,640,7,223,496,268,573
22_jpg.rf.f63b257f883980a18bcea208ec1cdf50.jpg,640,640,8,117,443,175,515
22_jpg.rf.f63b257f883980a18bcea208ec1cdf50.jpg,640,640,9,80,307,145,383
22_jpg.rf.f63b257f883980a18bcea208ec1cdf50.jpg,640,640,10,116,212,191,261
22_jpg.rf.f63b257f883980a18bcea208ec1cdf50.jpg,640,640,11,184,109,228,169
